Averages per problem (n_runs = 30)
==================================================

p1_easy: reward_average=783.600000 | time_average=2.744276s
e1_easy: reward_average=97.666667 | time_average=5.088098s
e2_easy: reward_average=447.600000 | time_average=1.132773s
e3_easy: reward_average=577.633333 | time_average=6.320175s
e4_easy: reward_average=72.666667 | time_average=3.859522s
e5_easy: reward_average=104.700000 | time_average=5.859169s
m1_easy: reward_average=467.266667 | time_average=1.376307s
m2_easy: reward_average=454.766667 | time_average=2.040326s
m3_easy: reward_average=329.666667 | time_average=0.151230s
m4_easy: reward_average=578.000000 | time_average=2.694067s
m5_easy: reward_average=469.066667 | time_average=0.694623s
rl_easy: reward_average=1684.033333 | time_average=0.152316s
p1_med: reward_average=1168.900000 | time_average=3.286325s
e1_med: reward_average=190.333333 | time_average=6.604821s
e2_med: reward_average=499.333333 | time_average=1.204845s
e3_med: reward_average=815.766667 | time_average=7.410326s
e4_med: reward_average=153.333333 | time_average=6.407305s
e5_med: reward_average=265.800000 | time_average=8.012425s
m1_med: reward_average=687.566667 | time_average=1.775492s
m2_med: reward_average=653.766667 | time_average=2.166985s
m3_med: reward_average=493.266667 | time_average=1.322159s
m4_med: reward_average=843.366667 | time_average=1.700710s
m5_med: reward_average=691.933333 | time_average=0.486683s
rl_med: reward_average=3230.166667 | time_average=0.207603s
p1_hard: reward_average=1189.200000 | time_average=2.571193s
e1_hard: reward_average=563.000000 | time_average=10.373685s
e2_hard: reward_average=312.066667 | time_average=0.495220s
e3_hard: reward_average=481.133333 | time_average=6.214440s
e4_hard: reward_average=669.800000 | time_average=5.738167s
e5_hard: reward_average=34.000000 | time_average=0.781311s
m1_hard: reward_average=761.800000 | time_average=1.365118s
m2_hard: reward_average=769.800000 | time_average=1.617509s
m3_hard: reward_average=580.266667 | time_average=1.247663s
m4_hard: reward_average=1156.700000 | time_average=2.501261s
m5_hard: reward_average=695.933333 | time_average=0.646652s
rl_hard: reward_average=3816.333333 | time_average=0.321473s
