Averages per problem (n_runs = 30)
==================================================

p1_easy: reward_average=783.966667 | time_average=0.033880s
e1_easy: reward_average=797.300000 | time_average=0.053799s
e2_easy: reward_average=656.933333 | time_average=0.033750s
e3_easy: reward_average=558.000000 | time_average=0.038423s
e4_easy: reward_average=893.400000 | time_average=0.054678s
e5_easy: reward_average=637.833333 | time_average=0.043850s
m1_easy: reward_average=500.266667 | time_average=0.041761s
m2_easy: reward_average=573.533333 | time_average=0.048437s
m3_easy: reward_average=500.800000 | time_average=0.055584s
m4_easy: reward_average=722.133333 | time_average=0.103907s
m5_easy: reward_average=567.633333 | time_average=0.057053s
rl_easy: reward_average=1510.266667 | time_average=0.016878s
p1_med: reward_average=1147.500000 | time_average=0.049483s
e1_med: reward_average=1141.866667 | time_average=0.078962s
e2_med: reward_average=948.566667 | time_average=0.049262s
e3_med: reward_average=800.433333 | time_average=0.055630s
e4_med: reward_average=1264.400000 | time_average=0.078773s
e5_med: reward_average=912.000000 | time_average=0.063486s
m1_med: reward_average=713.233333 | time_average=0.060648s
m2_med: reward_average=803.033333 | time_average=0.069875s
m3_med: reward_average=722.833333 | time_average=0.080022s
m4_med: reward_average=1043.200000 | time_average=0.149358s
m5_med: reward_average=793.033333 | time_average=0.080838s
rl_med: reward_average=2159.200000 | time_average=0.024260s
p1_hard: reward_average=1208.133333 | time_average=0.054364s
e1_hard: reward_average=1454.033333 | time_average=0.104339s
e2_hard: reward_average=932.166667 | time_average=0.051635s
e3_hard: reward_average=755.000000 | time_average=0.058144s
e4_hard: reward_average=1641.066667 | time_average=0.108111s
e5_hard: reward_average=793.033333 | time_average=0.062037s
m1_hard: reward_average=716.966667 | time_average=0.064856s
m2_hard: reward_average=755.733333 | time_average=0.073035s
m3_hard: reward_average=698.666667 | time_average=0.081638s
m4_hard: reward_average=1344.000000 | time_average=0.208519s
m5_hard: reward_average=670.300000 | time_average=0.079572s
rl_hard: reward_average=2909.133333 | time_average=0.032394s
Averages per problem (n_runs = 30)
==================================================

p1_easy: reward_average=798.366667 | time_average=0.028967s
e1_easy: reward_average=800.766667 | time_average=0.040887s
e2_easy: reward_average=657.333333 | time_average=0.028907s
e3_easy: reward_average=558.266667 | time_average=0.031359s
e4_easy: reward_average=897.600000 | time_average=0.041011s
e5_easy: reward_average=642.100000 | time_average=0.035031s
m1_easy: reward_average=499.466667 | time_average=0.034566s
m2_easy: reward_average=550.666667 | time_average=0.038886s
m3_easy: reward_average=523.400000 | time_average=0.044845s
m4_easy: reward_average=727.733333 | time_average=0.072874s
m5_easy: reward_average=562.933333 | time_average=0.044294s
rl_easy: reward_average=1508.800000 | time_average=0.016950s
p1_med: reward_average=1152.933333 | time_average=0.042864s
e1_med: reward_average=1145.333333 | time_average=0.060778s
e2_med: reward_average=944.833333 | time_average=0.043071s
e3_med: reward_average=807.366667 | time_average=0.046766s
e4_med: reward_average=1274.666667 | time_average=0.061136s
e5_med: reward_average=907.066667 | time_average=0.052330s
m1_med: reward_average=721.866667 | time_average=0.051429s
m2_med: reward_average=786.766667 | time_average=0.057745s
m3_med: reward_average=745.233333 | time_average=0.066652s
m4_med: reward_average=1036.233333 | time_average=0.108728s
m5_med: reward_average=802.500000 | time_average=0.066082s
rl_med: reward_average=2157.533333 | time_average=0.025179s
p1_hard: reward_average=1239.566667 | time_average=0.057648s
e1_hard: reward_average=1527.533333 | time_average=0.085623s
e2_hard: reward_average=933.333333 | time_average=0.057171s
e3_hard: reward_average=762.366667 | time_average=0.062662s
e4_hard: reward_average=1632.866667 | time_average=0.085770s
e5_hard: reward_average=795.666667 | time_average=0.070706s
m1_hard: reward_average=715.733333 | time_average=0.068984s
m2_hard: reward_average=762.033333 | time_average=0.078283s
m3_hard: reward_average=730.133333 | time_average=0.090107s
m4_hard: reward_average=1346.066667 | time_average=0.155860s
m5_hard: reward_average=685.066667 | time_average=0.089570s
rl_hard: reward_average=2907.666667 | time_average=0.033619s
