Averages per problem (n_runs = 30)
==================================================

p1_easy: reward_average=812.366667 | time_average=0.514146s
e1_easy: reward_average=797.833333 | time_average=0.517039s
e2_easy: reward_average=656.300000 | time_average=0.424181s
e3_easy: reward_average=557.633333 | time_average=0.402816s
e4_easy: reward_average=904.000000 | time_average=0.458001s
e5_easy: reward_average=641.266667 | time_average=0.501917s
m1_easy: reward_average=501.600000 | time_average=0.516323s
m2_easy: reward_average=555.300000 | time_average=0.801028s
m3_easy: reward_average=526.333333 | time_average=1.690524s
m4_easy: reward_average=737.700000 | time_average=1.638039s
m5_easy: reward_average=562.433333 | time_average=0.550874s
rl_easy: reward_average=2940.866667 | time_average=0.106844s
p1_med: reward_average=1165.700000 | time_average=0.776869s
e1_med: reward_average=1148.400000 | time_average=0.775015s
e2_med: reward_average=943.666667 | time_average=0.637373s
e3_med: reward_average=795.366667 | time_average=0.610754s
e4_med: reward_average=1304.933333 | time_average=0.643799s
e5_med: reward_average=914.366667 | time_average=0.744160s
m1_med: reward_average=719.366667 | time_average=0.770727s
m2_med: reward_average=791.333333 | time_average=1.190846s
m3_med: reward_average=741.866667 | time_average=2.585358s
m4_med: reward_average=1056.200000 | time_average=2.358509s
m5_med: reward_average=792.866667 | time_average=0.831701s
rl_med: reward_average=4309.766667 | time_average=0.161819s
p1_hard: reward_average=1088.533333 | time_average=0.886809s
e1_hard: reward_average=1539.800000 | time_average=0.999125s
e2_hard: reward_average=821.633333 | time_average=0.706509s
e3_hard: reward_average=766.466667 | time_average=1.083768s
e4_hard: reward_average=1763.466667 | time_average=0.830731s
e5_hard: reward_average=665.533333 | time_average=0.865823s
m1_hard: reward_average=718.766667 | time_average=1.021712s
m2_hard: reward_average=770.200000 | time_average=2.362172s
m3_hard: reward_average=692.533333 | time_average=3.030299s
m4_hard: reward_average=1434.800000 | time_average=2.466466s
m5_hard: reward_average=678.133333 | time_average=1.201946s
rl_hard: reward_average=5786.033333 | time_average=0.216096s
