Averages per problem (n_runs = 30)
==================================================

p1_easy: reward_average=704.733333 | time_average=55.055905s
e1_easy: reward_average=683.633333 | time_average=141.854045s
e2_easy: reward_average=574.800000 | time_average=22.239921s
e3_easy: reward_average=505.100000 | time_average=94.455173s
e4_easy: reward_average=770.533333 | time_average=100.973934s
e5_easy: reward_average=568.933333 | time_average=77.903136s
m1_easy: reward_average=436.966667 | time_average=8.546289s
m2_easy: reward_average=476.833333 | time_average=16.169782s
m3_easy: reward_average=479.066667 | time_average=11.375261s
m4_easy: reward_average=568.633333 | time_average=26.437798s
m5_easy: reward_average=464.533333 | time_average=4.248926s
rl_easy: reward_average=2769.166667 | time_average=1.581997s
p1_med: reward_average=1096.300000 | time_average=89.558301s
e1_med: reward_average=1040.133333 | time_average=224.130652s
e2_med: reward_average=814.466667 | time_average=36.921613s
e3_med: reward_average=708.933333 | time_average=140.263344s
e4_med: reward_average=1173.333333 | time_average=157.930775s
e5_med: reward_average=805.366667 | time_average=117.535871s
m1_med: reward_average=634.500000 | time_average=11.433792s
m2_med: reward_average=723.866667 | time_average=17.648277s
m3_med: reward_average=694.100000 | time_average=19.483467s
m4_med: reward_average=827.466667 | time_average=34.952668s
m5_med: reward_average=656.000000 | time_average=7.034977s
rl_med: reward_average=4135.133333 | time_average=2.504042s
p1_hard: reward_average=1124.600000 | time_average=124.401478s
e1_hard: reward_average=1446.866667 | time_average=318.540332s
e2_hard: reward_average=731.966667 | time_average=50.361482s
e3_hard: reward_average=799.533333 | time_average=183.230463s
e4_hard: reward_average=1636.600000 | time_average=273.003973s
e5_hard: reward_average=798.566667 | time_average=171.431067s
m1_hard: reward_average=696.166667 | time_average=12.572596s
m2_hard: reward_average=809.400000 | time_average=28.374247s
m3_hard: reward_average=730.833333 | time_average=37.891046s
m4_hard: reward_average=1227.433333 | time_average=45.305204s
m5_hard: reward_average=664.166667 | time_average=14.563395s
rl_hard: reward_average=5607.166667 | time_average=3.876088s
